Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.30462548070609313,-0.11095342154390785,0.5393999530413827,0.6099792131635756,-0.7239144713546968,-0.3409788778582933,1.7656681644326397,-0.5164104831961619,-0.9138370158394443,2.0778427049845294,-0.14093437263103534,0,1,0,1,0,0
1.242823731069025,-0.11095342154390785,2.194774801622232,-0.43374474021061293,-1.4147974414697064,-0.3409788778582933,-0.6191433344295331,0.8955574837763512,-1.296750063216254,-0.38941293765854945,0.9030239431544116,0,1,0,1,0,0
0.5231602020366555,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,-1.4154278459927132,-0.3409788778582933,-0.6237223749925216,1.988373500430539,-1.2968025278421065,-0.772418147721103,1.1640135221007732,1,1,0,1,0,1
0.24216841145190443,-0.11095342154390785,0.7758820742672183,0.9634986167258011,-0.4768530165302133,-0.3409788778582933,1.7457409597092262,-0.7262808318490684,-0.5545578131971441,-0.46698361311425646,1.1640135221007732,0,1,0,1,0,1
0.4500610029060542,-0.11095342154390785,-0.4065285318619598,-0.13072810858584835,1.5501825892775605,-0.3409788778582933,-0.6180030841442221,0.024804391167492664,1.152299613507384,-0.4960726164101466,-0.14093437263103534,0,1,0,1,0,0
-0.42957878390951615,-0.11095342154390785,-0.6430106530877954,1.6368689092252775,2.504160234578995,-0.3409788778582933,-0.6165405717481557,-1.3145622752823476,2.4764808199899004,-0.4281982753864029,-1.7068718463092056,1,1,0,1,0,0
-0.4258664162049778,-0.11095342154390785,0.06643571058971146,0.07128297916399448,1.8381242590923021,-0.3409788778582933,1.561501529692416,0.019498362987456837,1.2408258290613883,-0.5009207836261284,1.1640135221007732,0,0,0,1,0,1
0.44030168574463885,-0.11095342154390785,-0.4065285318619598,0.4248023827262199,0.9768423423379843,-0.3409788778582933,1.5458456895678494,0.6821874144089529,1.5590477652777526,-0.5639469574338902,1.1640135221007732,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.7758820742672183,2.4617475175371366,2.0130254588406693,-0.3409788778582933,-0.6232530174969243,-0.5230712419753558,-1.3013196786065382,-0.6996956394813776,-0.4019239515773971,0,0,0,1,0,0
1.8180876379444533,-0.11095342154390785,1.012364195493054,-0.820932658397812,0.6847045695848958,-0.3409788778582933,1.8005721712837925,0.3135877972213576,-0.5505083293852711,-0.5881877935137987,-0.6629135305237588,0,0,0,1,0,0
-0.02581095625095946,-0.11095342154390785,-0.17004641063612416,0.07128297916399448,-0.4797139958063589,1.6647792271904904,-0.6040620410087335,-1.2355466429159117,-0.0718818399541542,-0.47183178033023815,1.1640135221007732,0,1,0,1,0,1
-0.3973156295288372,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,-0.6960040290829654,-0.3409788778582933,1.7558441676082464,-0.3917752680736182,-0.34083505645939516,-0.5348579541380001,1.1640135221007732,0,0,0,1,0,1
0.01747448574731804,-0.11095342154390785,1.2488463167188895,0.8961615874758531,-0.3613330310911792,1.6647792271904904,1.5658954695148228,-0.05591497369900984,-0.20045295098112637,-0.4088056065224762,1.1640135221007732,0,1,0,1,0,0
-0.20021569470025263,-0.11095342154390785,-0.6430106530877954,-0.7704298864603513,-0.3993522668052917,-0.3409788778582933,1.7229364330879142,0.26436591878528054,-0.6802042970266524,-0.4185019409544396,1.1640135221007732,0,1,0,1,0,0
-0.6992421122206243,-0.11095342154390785,1.012364195493054,-0.7704298864603513,1.3165995257095848,-0.3409788778582933,-0.6174805589203008,0.2586083137388587,0.4700740768682009,-0.5348579541380001,1.1640135221007732,1,0,0,1,0,0
-0.5223497046909703,25.663624591974507,-0.4065285318619598,0.4079681254137328,-0.16386188371988586,13.699327857483192,3.7198857391793556,2.6035340866649057,0.3256424875780589,-0.5590987902179085,1.1640135221007732,0,0,0,1,0,0
0.17404455048202472,-0.11095342154390785,-0.17004641063612416,0.49213941197616734,1.2672635275253854,-0.3409788778582933,-0.6179087089998271,0.6252887292443134,0.7088811361072751,-0.4088056065224762,-0.4019239515773971,0,1,0,1,0,0
0.339838126730069,-0.11095342154390785,0.30291783181554705,0.07128297916399448,-0.8697608371208742,-0.3409788778582933,1.7829617132528348,-0.5830180709881011,-0.6641188474406008,-0.5203134524900551,-0.6629135305237588,0,0,0,1,0,1
-0.5204361130906928,-0.11095342154390785,0.5393999530413827,1.8220457396626333,0.8522943778497797,-0.3409788778582933,-0.6136695292005167,-1.3140955736363393,0.5382403877013987,-0.4572872786822931,1.1640135221007732,0,1,0,1,0,0
-0.35796275939451344,-0.11095342154390785,-0.17004641063612416,-1.4438001789598278,-0.8052934374317269,-0.3409788778582933,-0.6366699011118948,-0.8129835901951858,-0.6690682165440013,2.1215842154468105,-1.1848926884164823,0,0,0,1,0,1
1.93669629373528,-0.11095342154390785,-0.4065285318619598,-0.012888307398440086,1.9675040996913304,-0.3409788778582933,-0.6195353769044583,1.7634882209702971,-1.29870075872763,1.74102054154504,0.3810447852616881,1,1,0,1,0,1
-1.6923578809326516,-0.11095342154390785,-1.3524570167653023,-0.09705959396087466,-0.4210321319867505,-0.3409788778582933,-0.615963013956933,-0.8149027918773265,0.03003016931131979,-0.4475909442503297,1.1640135221007732,0,0,0,1,0,1
-0.5801401710193514,-0.11095342154390785,-0.4065285318619598,-0.5010817694605606,-0.08979430912633896,-0.3409788778582933,-0.6163532549531963,-1.3137757446752534,-0.3701938140954754,-0.4088056065224762,1.1640135221007732,0,0,0,1,0,0
-0.22317879390358286,-0.11095342154390785,0.5393999530413827,-0.8714354303352726,1.388632626151206,-0.3409788778582933,-0.6170625347290547,0.8009521302684783,0.10955753195005061,-0.4378946098183663,1.1640135221007732,0,0,0,1,0,0
-0.748804134667812,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,0.685276765440125,-0.3409788778582933,1.6518384636778796,0.28412240668966926,0.6147306374812247,-0.42335010817042124,-1.7068718463092056,0,0,0,1,0,1
